,pred_xgboost
46483,-0.16184032
46484,-0.21219355
46485,-0.32710683
46486,-0.077522755
46487,-0.38662076
46488,-0.20260042
46489,-0.40331495
46490,-0.4373989
46491,-0.16149306
46492,-0.37362313
46493,-0.2073279
46494,-0.23021191
46495,-0.25384855
46496,-0.14226896
46497,-0.19463527
46498,-0.12178737
46499,-0.1386286
46500,-0.12763876
46501,-0.1383636
46502,-0.4217232
46503,-0.32928038
46504,-0.2818553
46505,-0.15571737
46506,-0.10697365
46507,-0.1664586
46508,-0.18138546
46509,-0.17295653
46510,-0.1130622
46511,-0.11788422
46512,-0.15688407
46513,-0.23894042
46514,-0.3604868
46515,-0.39165926
46516,-0.26524168
46517,-0.069190085
46518,-0.16492349
46519,-0.14710891
46520,-0.2744398
46521,-0.16783202
46522,-0.19464487
46523,-0.23990643
46524,-0.12566811
46525,-0.06930649
46526,-0.155622
46527,-0.09754163
46528,-0.24933821
46529,-0.18581975
46530,-0.3748852
46531,-0.120605946
46532,-0.46061105
46533,-0.41015148
46534,-0.20968992
46535,-0.19899797
46536,-0.28894848
46537,-0.44129664
46538,-0.08058721
46539,-0.3719353
46540,-0.15837854
46541,-0.30422562
46542,-0.06931865
46543,-0.16219443
46544,-0.22982877
46545,-0.1679678
46546,-0.2643693
46547,-0.034271717
46548,-0.15933293
46549,-0.016774356
46550,-0.17500734
46551,-0.25237823
46552,-0.16876572
46553,-0.41603333
46554,-0.11453551
46555,-0.45351845
46556,-0.108650446
46557,-0.5164846
46558,-0.25082463
46559,-0.7129171
46560,-1.2125684
46561,-0.34608036
46562,-0.25549972
46563,-0.77589035
46564,-0.33473527
46565,-0.41073525
46566,-0.3748852
46567,-0.16920114
46568,-0.21011358
46569,-0.02526462
46570,-0.4618731
46571,-0.06558561
46572,-0.3748852
46573,-0.1423921
46574,-0.37338436
46575,-0.25673568
46576,-0.3748852
46577,-0.46862787
46578,-0.3748852
46579,-0.36597604
46580,-0.33675426
46581,-0.30460304
46582,-0.2222417
46583,-0.28248465
46584,-0.07448256
46585,-0.012033045
46586,-0.07767314
46587,-0.1279419
46588,-0.1847797
46589,-0.15102041
46590,-0.13548881
46591,-0.21071762
46592,-0.10869175
46593,-0.09739411
46594,-0.06931865
46595,-0.22246104
46596,-0.10697365
46597,0.03324455
46598,-0.153952
46599,-0.19426554
46600,-0.328529
46601,-0.2059955
46602,-0.20260042
46603,-0.42269665
46604,-0.09911811
46605,-0.17420805
46606,-0.117593884
46607,-0.20339489
46608,-0.26956242
46609,0.1415909
46610,-0.19339764
46611,0.0078089237
46612,-0.24418712
46613,-0.059331477
46614,-0.16590446
46615,0.106771946
46616,-0.07340336
46617,0.15600008
46618,-0.155622
46619,-0.07282996
46620,-0.26008332
46621,-0.018990219
46622,-0.25481838
46623,-0.49237174
46624,-0.2329917
46625,-0.5230328
46626,-0.17059422
46627,-0.18124884
46628,-0.16477042
46629,-0.25723553
46630,-0.057480752
46631,-0.26113188
46632,-0.18605936
46633,-0.1779151
46634,-0.1384365
46635,-0.06553751
46636,-0.093966246
46637,-0.110494494
46638,-0.1477927
46639,0.016348213
46640,-0.17317498
46641,-0.1040045
46642,-0.17638844
46643,-0.09505588
46644,-0.23100436
46645,-0.12480819
46646,-0.16912532
46647,-0.089836955
46648,-0.22918254
46649,-0.08950895
46650,-0.11056405
46651,-0.18363029
46652,-0.18265247
46653,-0.045837283
46654,-0.18605936
46655,-0.15898383
46656,-0.1916883
46657,0.025307715
46658,-0.18370408
46659,0.14295942
46660,-0.083364606
46661,0.20965496
46662,-0.20546913
46663,0.17672428
46664,-0.36051345
46665,-0.18703699
46666,-0.3051327
46667,-0.22390777
46668,-0.38436824
46669,-0.3955766
46670,-0.40664542
46671,-0.40078396
46672,-0.24308687
46673,-0.63118494
46674,-0.22005361
46675,-0.2915789
46676,-0.13717443
46677,-0.37137735
46678,-0.07977247
46679,-0.28203225
46680,-0.11711693
46681,-0.40760684
46682,-0.12933862
46683,-0.46593994
46684,-0.20138872
46685,-0.726105
46686,-0.13323963
46687,-0.74254227
46688,-0.025304437
46689,-0.38443518
46690,-0.19225824
46691,-0.29429203
46692,-0.24510753
46693,-0.26228756
46694,-0.18258733
46695,-0.20609462
46696,-0.085092545
46697,-0.25439215
46698,-0.28439665
46699,-0.28818852
46700,-0.29341495
46701,-0.4850831
46702,-0.2898785
46703,-0.38356894
46704,-0.3037225
46705,-0.29169422
46706,-0.19398618
46707,-0.19253677
46708,-0.21321666
46709,-0.19151008
46710,-0.21466053
46711,-0.25887346
46712,-0.20560801
46713,-0.08246577
46714,-0.20034134
46715,-0.40739256
46716,-0.43279344
46717,-0.5481409
46718,-0.32636243
46719,-0.485559
46720,-0.09480184
46721,-0.6853503
46722,-0.24510753
46723,-0.11582178
46724,-0.111510575
46725,-0.21615535
46726,-0.19097859
46727,-0.17971075
46728,-0.10419023
46729,-0.3655997
46730,-0.08758932
46731,-0.7433704
46732,-0.1423974
46733,-0.64117813
46734,-0.12083012
46735,-0.16076428
46736,-0.068841994
46737,-0.17862654
46738,-0.15662378
46739,-0.22949964
46740,-0.22135061
46741,-0.08963138
46742,-0.083319545
46743,-0.07501727
46744,-0.27734327
46745,-0.39132142
46746,-0.082285464
46747,-0.2480613
46748,-0.1857673
46749,-0.2863469
46750,-0.07767314
46751,-0.31920373
46752,-0.18755662
46753,-0.09820813
46754,-0.18716663
46755,-0.31248927
46756,-0.13023478
46757,-0.536849
46758,-0.27364314
46759,-0.26943976
46760,-0.32636243
46761,-0.30976045
46762,-0.28624243
46763,-0.26357573
46764,-0.4483828
46765,-0.6847191
46766,-0.30814028
46767,-0.8070793
46768,-0.30086666
46769,-0.3074947
46770,-0.123520315
46771,-0.6443436
46772,-0.24683547
46773,-0.3016749
46774,-0.052489936
46775,-0.15484154
46776,-0.051087856
46777,-0.20881397
46778,-0.18900663
46779,-0.13629073
46780,-0.16664755
46781,6.890297e-05
46782,-0.16842598
46783,-0.08986735
46784,-0.06323612
46785,-0.1054768
46786,-0.15901065
46787,-0.17431468
46788,-0.16364539
46789,-0.20428169
46790,-0.155622
46791,-0.00028026104
46792,-0.10697365
46793,-0.16037977
46794,-0.2559328
46795,-0.4462968
46796,-0.07896167
46797,-0.4899838
46798,-0.24327481
46799,-0.49075556
46800,-0.05857849
46801,-0.46488458
46802,-0.1617797
46803,-0.4089712
46804,-0.114218116
46805,-0.2926206
46806,-0.2736159
46807,-0.35117525
46808,-0.21228307
46809,-0.54231536
46810,-0.28769243
46811,-0.4841485
46812,-0.43424344
46813,-0.48289698
46814,-0.3436358
46815,-0.48075312
46816,-0.38324428
46817,-0.51959324
46818,-0.090670824
46819,-0.27806926
46820,-0.042031527
46821,-0.23742604
46822,-0.07895279
46823,-0.13395959
46824,-0.20140928
46825,-0.22640556
46826,-0.17796856
46827,-0.14568388
46828,-0.12025106
46829,-0.23670334
46830,-0.112056136
46831,-0.20372677
46832,-0.05236751
46833,-0.115834475
46834,-0.13529593
46835,-0.15776008
46836,-0.094274044
46837,-0.016922832
46838,-0.12178737
46839,-0.018109918
46840,-0.21350789
46841,-0.24799484
46842,-0.11441761
46843,-0.2252425
46844,-0.20001054
46845,-0.25264406
46846,-0.15269011
46847,-0.38622212
46848,-0.1384964
46849,-0.30152178
46850,-0.05857849
46851,-0.4109164
46852,-0.07239753
46853,-0.18427277
46854,-0.384597
46855,-0.42696244
46856,-0.27282876
46857,-0.43692744
46858,-0.33953643
46859,-0.37942326
46860,-0.33953643
46861,-0.38923818
46862,-0.12419802
46863,-0.3048482
46864,-0.37196344
46865,-0.7327044
46866,-0.40377253
46867,-0.15997112
46868,-0.15935344
46869,-0.19618529
46870,-0.071843326
46871,-0.1844942
46872,-0.06864476
46873,-0.07086855
46874,-0.15461874
46875,-0.12637287
46876,-0.10314673
46877,-0.17534286
46878,-0.0076748133
46879,-0.115759194
46880,-0.10162693
46881,-0.18032259
46882,-0.10761833
46883,-0.18570417
46884,-0.054166734
46885,-0.05941814
46886,-0.08837402
46887,-0.15533829
46888,-0.17213291
46889,-0.69453335
46890,-0.12440604
46891,-0.66476345
46892,-0.28924018
46893,-0.5488554
46894,-0.41094494
46895,-0.5469835
46896,-0.26769483
46897,-0.62861145
46898,-0.23872435
46899,-0.6825503
46900,-0.27257752
46901,-0.7755884
46902,-0.25231665
46903,-0.4478681
46904,-0.111385405
46905,-0.3901196
46906,-0.35628986
46907,-0.7896584
46908,-0.4743129
46909,-0.7799766
46910,-0.38882583
46911,-0.55646634
46912,-0.329642
46913,-0.6904608
46914,-0.16934997
46915,-0.3243206
46916,-0.0060716867
46917,-0.43387866
46918,-0.15152377
46919,-0.26667678
46920,-0.094274044
46921,-0.28757304
46922,-0.106654465
46923,-0.18840355
46924,-0.21760261
46925,-0.28118652
46926,-0.17125732
46927,-0.27165508
46928,-0.055174172
46929,-0.23782194
46930,-0.17782056
46931,-0.13894087
46932,-0.099194765
46933,-0.12363118
46934,-0.12680525
46935,-0.4165643
46936,-0.22917336
46937,-0.2224651
46938,-0.123022914
46939,-0.6816424
46940,-0.10557079
46941,-0.42466152
46942,-0.12171078
46943,-0.36909884
46944,-0.16542888
46945,-0.5106435
46946,-0.04663521
46947,-0.3434981
46948,-0.20698607
46949,-0.22938854
46950,-0.29231226
46951,0.04570687
46952,-0.43424344
46953,0.29418498
46954,-0.2639404
46955,0.25125593
46956,-0.38581824
46957,-0.30255657
46958,-0.26373404
46959,0.35782677
46960,-0.40515792
46961,0.61432374
46962,-0.16853076
46963,-0.2564509
46964,-0.2911399
46965,-0.1282692
46966,-0.2619
46967,0.11640993
46968,-0.122370124
46969,-0.09815693
46970,-0.2066341
46971,0.275644
46972,-0.29529214
46973,-0.1838255
46974,-0.23696864
46975,0.13199979
46976,-0.19491059
46977,0.041760415
46978,-0.13424426
46979,0.11532137
46980,-0.08364725
46981,-0.042894125
46982,-0.082285464
46983,-0.03963089
46984,-0.22735035
46985,-0.058001578
46986,-0.30717647
46987,0.2679363
46988,-0.12440604
46989,-0.14680207
46990,-0.16912532
46991,-0.33019674
46992,-0.25801635
46993,-0.41086996
46994,-0.26752388
46995,-0.2593745
46996,-0.22028542
46997,-0.24135661
46998,-0.1309275
46999,-0.10405308
47000,-0.155622
47001,-0.036052644
47002,-0.16003376
47003,-0.09037191
47004,-0.20560801
47005,-0.31972557
47006,-0.20334893
47007,-0.22118479
47008,-0.31719506
47009,-0.26162112
47010,-0.099509776
47011,-0.1647743
47012,-0.10392159
47013,0.078709334
47014,-0.12440604
47015,-0.11237913
47016,-0.16650665
47017,-0.07241434
47018,-0.28158927
47019,-0.13506049
47020,-0.17902368
47021,-0.2101289
47022,-0.07313168
47023,-0.08336395
47024,-0.19936812
47025,-0.12292814
47026,-0.099194765
47027,-0.13240004
47028,-0.12440604
47029,-0.1909445
47030,-0.12440604
47031,0.017021835
47032,-0.3927862
47033,-0.37968463
47034,-0.30293715
47035,-0.3529895
47036,-0.2387687
47037,-0.25067115
47038,-0.13216835
47039,-0.3299471
47040,-0.15338844
47041,-0.27802008
47042,-0.059068263
47043,-0.23936146
47044,-0.23388976
47045,-0.39214587
47046,-0.28663492
47047,-0.2532664
47048,-0.20560801
47049,-0.13488466
47050,-0.3241799
47051,-0.47207034
47052,-0.2584052
47053,-0.60578716
47054,-0.4498328
47055,-0.44185114
47056,-0.35948318
47057,-0.6053524
47058,-0.27837235
47059,0.042822063
47060,-0.24174142
47061,-0.13718885
47062,-0.32546204
47063,-0.16730416
47064,-0.24128354
47065,-0.17749369
47066,-0.320724
47067,0.017240644
47068,-0.14363092
47069,-0.1384294
47070,-0.12127
47071,-0.23630089
47072,-0.12171078
47073,-0.04088998
47074,-0.11862993
47075,-0.51756346
47076,-0.16912532
47077,-0.322217
47078,-0.23643607
47079,-0.06041646
47080,-0.155622
47081,-0.43485534
47082,-0.4369259
47083,-0.5359546
47084,-0.30129206
47085,-0.48415107
47086,-0.24848086
47087,-0.36888272
47088,-0.14577818
47089,-0.378088
47090,-0.20861226
47091,-0.27490234
47092,-0.19006622
47093,-0.38823777
47094,-0.13203269
47095,-0.07992357
47096,-0.122172534
47097,-0.16745359
47098,-0.30269915
47099,-0.44999188
47100,-0.29743934
47101,-0.3425871
47102,-0.20842785
47103,-0.4448117
47104,-0.41425526
47105,-0.6066643
47106,-0.13634533
47107,-0.2648582
47108,-0.16441143
47109,-0.1645388
47110,-0.062360764
47111,-0.25568515
47112,-0.09106761
47113,-0.12517792
47114,-0.18181789
47115,-0.13813996
47116,-0.17430538
47117,-0.18990731
47118,-0.15338844
47119,-0.1435529
47120,-0.11087555
47121,-0.14120173
47122,-0.13116747
47123,-0.12302792
47124,-0.082285464
47125,-0.13463908
47126,-0.32056963
47127,-0.12968552
47128,-0.24880457
47129,-0.22568649
47130,-0.23492312
47131,-0.14012337
47132,-0.13441294
47133,-0.33488327
47134,-0.14391416
47135,-0.2906019
47136,-0.114218116
47137,-0.419757
47138,-0.28364402
47139,-0.70951116
47140,-0.29231226
47141,-0.36954308
47142,-0.16912532
47143,-0.6245954
47144,-0.44327778
47145,-0.32296717
47146,-0.17829776
47147,-0.5824969
47148,-0.26959044
47149,-0.30926752
47150,-0.35409993
47151,-0.17852092
47152,-0.09911811
47153,-0.40724218
47154,-0.13006562
47155,-0.22087145
47156,-0.12427759
47157,-0.36650592
47158,-0.10520095
47159,-0.09964198
47160,-0.08418429
47161,-0.1895383
47162,-0.18601781
47163,-0.097795784
47164,-0.12127
47165,-0.11961466
47166,-0.119446516
47167,-0.26816738
47168,-0.12094736
47169,-0.21744853
47170,-0.2085492
47171,-0.1616695
47172,-0.18457425
47173,-0.3373481
47174,-0.17868942
47175,-0.36660254
47176,-0.21312118
47177,-0.4392724
47178,-0.21434891
47179,-0.25716424
47180,-0.25181216
47181,-0.34768724
47182,-0.39836317
47183,-0.19883144
47184,-0.24880457
47185,-0.24153155
47186,-0.114218116
47187,-0.14372456
47188,-0.34586275
47189,-0.17950708
47190,-0.30293715
47191,-0.3923121
47192,-0.2906496
47193,-0.36512274
47194,-0.16193599
47195,-0.43337953
47196,-0.32641035
47197,-0.47016054
47198,-0.329979
47199,-0.4728812
47200,-0.4339183
47201,-0.54298294
47202,-0.35778165
47203,-0.5002035
47204,-0.04663521
47205,-0.31479323
47206,-0.24919361
47207,-0.29402483
47208,-0.19504726
47209,-0.26406884
47210,-0.114218116
47211,-0.1867159
47212,-0.11729896
47213,0.053569824
47214,-0.09106761
47215,-0.25221872
47216,-0.17395997
47217,-0.21465355
47218,-0.070712924
47219,-0.23580194
47220,-0.17138427
47221,-0.061347604
47222,-0.10557157
47223,-0.084530175
47224,-0.26072776
47225,-0.32170534
47226,-0.14100689
47227,-0.6321608
47228,-0.288037
47229,-0.2245717
47230,-0.08415586
47231,-0.22515172
47232,-0.25332707
47233,-0.13161463
47234,-0.18968225
47235,-0.24486029
47236,-0.25332707
47237,-0.13608563
47238,-0.077650726
47239,-0.11127353
47240,-0.09658784
47241,-0.10273194
47242,-0.20842785
47243,-0.20310336
47244,-0.43424344
47245,-0.35347062
47246,-0.31918788
47247,-0.25574344
47248,-0.15730369
47249,-0.28688598
47250,-0.27161306
47251,-0.36836267
47252,-0.098911524
47253,-0.31145412
47254,-0.11101109
47255,-0.28146708
47256,-0.21147704
47257,-0.31229728
47258,-0.19358557
47259,-0.29105806
47260,-0.16797388
47261,-0.19077879
47262,-0.055174172
47263,-0.14269918
47264,-0.16483235
47265,-0.33327776
47266,-0.24300975
47267,-0.2376014
47268,-0.099509776
47269,-0.08693737
47270,-0.16824758
47271,-0.07841879
47272,-0.22735035
47273,-0.15742677
47274,-0.1419453
47275,-0.106312275
47276,-0.18079317
47277,0.056598455
47278,-0.15932512
47279,0.18733877
47280,-0.18403733
47281,0.1989378
47282,-0.107697606
47283,0.088294804
47284,-0.17009825
47285,-0.046739638
47286,-0.14558977
47287,0.19146329
47288,-0.33403498
47289,0.7179683
47290,-0.179874
47291,0.5697966
47292,-0.3172602
47293,0.15313983
47294,-0.15060264
47295,-0.26217014
47296,-0.40076494
47297,-0.4260108
47298,-0.24080199
47299,-0.29486084
47300,-0.102394044
47301,-0.25545156
47302,-0.11447829
47303,-0.29490328
47304,-0.14146167
47305,-0.16505104
47306,-0.09308511
47307,-0.105495155
47308,-0.070997
47309,-0.3768245
47310,-0.14782858
47311,-0.1413514
47312,-0.15849364
47313,-0.25700122
47314,-0.1041044
47315,-0.27003366
47316,-0.062885046
47317,-0.31750923
47318,-0.1926862
47319,-0.15122062
47320,-0.19617224
47321,-0.4665084
47322,-0.19712204
47323,-0.40284216
47324,-0.25218648
47325,-0.30631417
47326,-0.24655753
47327,-0.011170924
47328,-0.055446386
47329,0.03923127
47330,-0.02781701
47331,0.020246893
47332,-0.21212763
47333,-0.033869445
47334,-0.071876764
47335,-0.017653167
47336,-0.19712204
47337,-0.05914682
47338,-0.22196221
47339,-0.12976491
47340,-0.37644053
47341,-0.11520535
47342,-0.115635455
47343,-0.44816792
47344,-0.2961446
47345,-0.17409343
47346,-0.21587467
47347,-0.35590744
47348,-0.28160673
47349,-0.28704947
47350,-0.18859017
47351,-0.34445727
47352,-0.08779299
47353,-0.28393817
47354,-0.18459523
47355,-0.39891183
47356,-0.20830864
47357,-0.18021876
47358,-0.14363116
47359,-0.26062065
47360,-0.17601436
47361,-0.19293153
47362,-0.18750936
47363,-0.21267349
47364,-0.07895279
47365,-0.2966717
47366,-0.08458173
47367,-0.22683388
47368,-0.038612902
47369,-0.21772295
47370,-0.053378105
47371,-0.19420701
47372,-0.3256436
47373,-0.25268084
47374,-0.29403383
47375,-0.26275623
47376,-0.20371956
47377,-0.24292248
47378,-0.19354743
47379,-0.3642313
47380,-0.23075944
47381,-0.20703137
47382,-0.13323963
47383,-0.33874863
47384,-0.07707906
47385,-0.15906519
47386,-0.28825206
47387,-0.2658115
47388,-0.13468665
47389,-0.40577245
47390,-0.16044414
47391,-0.24298525
47392,-0.17147988
47393,-0.4068126
47394,-0.2535761
47395,-0.27547163
47396,-0.08196038
47397,-0.2939893
47398,-0.14475179
47399,-0.23171294
47400,-0.2565837
47401,-0.33663172
47402,-0.19118446
47403,-0.14018124
47404,-0.18750936
47405,-0.23345399
47406,-0.10643232
47407,-0.27940214
47408,-0.15971816
47409,-0.2896911
47410,-0.18618327
47411,-0.28759193
47412,-0.21393758
47413,-0.19856614
47414,-0.052489936
47415,-0.22606742
47416,-0.34126484
47417,-0.21256512
47418,-0.19100213
47419,-0.27364284
47420,-0.2535761
47421,-0.31595296
47422,-0.16086018
47423,-0.3484193
47424,-0.07895279
47425,-0.2345075
47426,-0.1854921
47427,-0.45544553
47428,-0.23075944
47429,-0.37428594
47430,-0.22999579
47431,-0.3724665
47432,-0.14010918
47433,-0.31263155
47434,-0.10914022
47435,-0.32952428
47436,-0.24618286
47437,-0.48483348
47438,-0.4204406
47439,-0.5805856
47440,-0.26249152
47441,-0.448359
47442,-0.20060402
47443,-0.34850746
47444,-0.18989629
47445,-0.25373715
47446,-0.13161922
47447,-0.29530382
47448,-0.08458173
47449,-0.26905626
47450,-0.19012338
47451,-0.26439476
47452,-0.05236751
47453,-0.21951878
47454,-0.1620084
47455,-0.12878036
47456,-0.07895279
47457,-0.14677167
47458,-0.110776484
47459,-0.18356693
47460,-0.25137115
47461,-0.27741808
47462,-0.33483088
47463,-0.36989963
47464,-0.3960694
47465,-0.11088318
47466,-0.17213291
47467,-0.38654327
47468,-0.25275654
47469,-0.24413842
47470,-0.12453216
47471,-0.29427016
47472,-0.06315243
47473,-0.3409956
47474,-0.07757747
47475,-0.35445166
47476,-0.1306256
47477,-0.31989235
47478,-0.080883384
47479,-0.3616184
47480,-0.28769243
47481,-0.3571756
47482,-0.15336972
47483,-0.37331837
47484,-0.20034134
47485,-0.26432204
47486,-0.1586296
47487,-0.48772454
47488,-0.41217637
47489,-0.59998333
47490,-0.16194499
47491,-0.2803371
47492,-0.1854921
47493,-0.25061554
47494,-0.055174172
47495,-0.3649013
47496,-0.20830864
47497,-0.246108
47498,-0.14146167
47499,-0.16640651
47500,-0.055446386
47501,-0.33936977
47502,-0.18989629
47503,-0.25813735
47504,-0.083364606
47505,-0.29521078
47506,-0.19916683
47507,-0.30034465
47508,-0.07767314
47509,-0.48488778
47510,-0.09658784
47511,-0.3033383
47512,-0.29682964
47513,-0.17067105
47514,-0.29233927
47515,-0.24395096
47516,-0.082084954
47517,-0.16275156
47518,-0.3157274
47519,-0.093342304
47520,-0.06845033
47521,-0.09945017
47522,-0.32001466
47523,-0.103814065
47524,-0.2651232
47525,-0.12298155
47526,-0.2535761
47527,-0.12322503
47528,-0.18007308
47529,-0.15774333
47530,-0.33317262
47531,-0.1442129
47532,-0.110542536
47533,-0.11883128
47534,-0.16702402
47535,-0.53538907
47536,-0.2535761
47537,-0.33443195
47538,-0.23075944
47539,-0.27938122
47540,-0.114378154
47541,-0.21816659
47542,-0.12926483
47543,-0.17529052
47544,-0.2535761
47545,-0.3076784
47546,-0.093936145
47547,-0.22610408
47548,-0.121485054
47549,-0.21524125
47550,-0.20072669
47551,-0.16721243
47552,-0.23075944
47553,-0.09147698
47554,-0.25920504
47555,-0.25672883
47556,-0.1837309
47557,-0.34619594
47558,-0.07767314
47559,-0.09678733
47560,-0.083666086
47561,-0.20958424
47562,-0.12488359
47563,-0.23167372
47564,-0.07322049
47565,-0.19819432
47566,-0.19944704
47567,-0.15726954
47568,-0.11793977
47569,-0.19938499
47570,-0.25229645
47571,-0.34915507
47572,-0.07347965
47573,-0.20255607
47574,-0.21420574
47575,-0.25516343
47576,-0.15426123
47577,-0.34794074
47578,-0.111385405
47579,-0.24960738
47580,-0.4412619
47581,-0.4089222
47582,-0.35394883
47583,-0.46026886
47584,-0.20610416
47585,-0.48205435
47586,-0.22852206
47587,-0.090390384
47588,-0.05236751
47589,-0.16933918
47590,-0.054657757
47591,-0.14018744
47592,-0.23973197
47593,-0.29897392
47594,-0.1785906
47595,-0.15905547
47596,-0.074759305
47597,-0.16784298
47598,-0.13676846
47599,-0.28033644
47600,-0.2801289
47601,-0.3754176
47602,-0.19673556
47603,-0.2224952
47604,-0.20822108
47605,-0.44894898
47606,-0.20842785
47607,-0.08325899
47608,-0.13941741
47609,-0.27834588
47610,-0.09491104
47611,-0.45629096
47612,-0.23566681
47613,-0.54801595
47614,-0.2995757
47615,-0.41912365
47616,-0.18053728
47617,-0.17682397
47618,-0.08068073
47619,-0.05237639
47620,-0.08068073
47621,-0.08173317
47622,-0.33719474
47623,-0.08114308
47624,-0.32878017
47625,-0.3026706
47626,-0.28888452
47627,-0.12384623
47628,-0.25746047
47629,-0.28883922
47630,-0.20034134
47631,-0.6110554
47632,-0.29817158
47633,-0.3511417
47634,-0.2540881
47635,-0.13382226
47636,-0.062339664
47637,-0.2207079
47638,-0.15171742
47639,-0.24798459
47640,-0.15123934
47641,-0.21098357
47642,-0.12633103
47643,-0.032544434
47644,-0.18870145
47645,-0.2367304
47646,-0.12102866
47647,-0.15793711
47648,-0.112056136
47649,-0.06487936
47650,-0.21007657
47651,-0.08379644
47652,-0.19721717
47653,-0.23362297
47654,-0.12691694
47655,-0.20834231
47656,-0.08638221
47657,-0.1585998
47658,-0.27639508
47659,-0.40584797
47660,-0.14376557
47661,-0.33292812
47662,-0.20791733
47663,-0.1613844
47664,-0.13010514
47665,-0.27603668
47666,-0.2483185
47667,-0.17482352
47668,-0.20950073
47669,-0.23026115
47670,-0.19517517
47671,-0.2326386
47672,-0.14936656
47673,-0.20087993
47674,-0.44582766
47675,-0.4921323
47676,-0.25972462
47677,-0.46469563
47678,-0.25394863
47679,-0.6149533
47680,-0.3046345
47681,-0.41192538
47682,-0.054166734
47683,-0.19165778
47684,-0.20441258
47685,-0.20822209
47686,-0.058955908
47687,-0.3228109
47688,-0.18980873
47689,-0.28807056
47690,-0.14625251
47691,-0.0993585
47692,-0.0863722
47693,-0.26682436
47694,-0.039892554
47695,-0.12818766
47696,-0.18870145
47697,-0.30469203
47698,-0.18870145
47699,-0.20567858
47700,-0.0863722
47701,-0.23604059
47702,-0.20793682
47703,-0.28256696
47704,-0.29644972
47705,-0.17464983
47706,-0.19224787
47707,-0.3851152
47708,-0.0344342
47709,-0.29310924
47710,-0.2841882
47711,-0.16758937
47712,-0.21211237
47713,-0.10343397
47714,-0.2454713
47715,-0.10627437
47716,-0.05376959
47717,-0.038341403
47718,-0.24531233
47719,-0.21759027
47720,-0.10108578
47721,0.07817367
47722,-0.07925427
47723,0.21202227
47724,-0.17019278
47725,-0.086639166
47726,-0.21182024
47727,-0.21839863
47728,-0.2547682
47729,-0.20512825
47730,-0.1799776
47731,0.13383678
47732,-0.068715274
47733,-0.051722288
47734,-0.05605936
47735,-0.07068211
47736,-0.05766231
47737,-0.14101428
47738,-0.041522563
47739,-0.030728877
47740,-0.026163697
47741,-0.17545134
47742,-0.14109272
47743,-0.44727474
47744,-0.20995432
47745,-0.5034208
47746,-0.14289731
47747,-0.16606045
47748,-0.13094091
47749,-0.17666197
47750,-0.27482033
47751,-0.11883789
47752,-0.19067597
47753,-0.4310171
47754,-0.28981715
47755,-0.53393996
47756,-0.2841882
47757,-0.36688614
47758,-0.27361536
47759,-0.4352206
47760,-0.07625514
47761,-0.025146544
47762,-0.247756
47763,-0.35896796
47764,-0.007473767
47765,-0.100620866
47766,-0.16469926
47767,-0.49856526
47768,-0.20618969
47769,-0.2000907
47770,-0.07313168
47771,-0.44485193
47772,-0.17499417
47773,-0.3375532
47774,-0.27542537
47775,-0.55919325
47776,-0.053374946
47777,-0.32492822
47778,-0.17559814
47779,-0.2563796
47780,-0.29400444
47781,-0.24678653
47782,-0.193806
47783,-0.4277954
47784,-0.012981713
47785,-0.07526207
47786,-0.0010124445
47787,-0.06286031
47788,-0.045039117
47789,-0.22836173
47790,-0.13100028
47791,-0.23830658
47792,-0.20347953
47793,-0.11578864
47794,-0.023627639
47795,-0.16496438
47796,-0.1041044
47797,-0.18131238
47798,-0.027917266
47799,-0.10711938
47800,-0.17434865
47801,-0.25924605
47802,-0.08484292
47803,-0.31533408
47804,-0.2785536
47805,-0.25600034
47806,-0.2962948
47807,-0.2550003
47808,-0.07895279
47809,-0.28424102
47810,-0.115254104
47811,-0.30117625
47812,-0.0438779
47813,-0.32376045
47814,-0.064521074
47815,-0.27529794
47816,-0.12404692
47817,-0.47680646
47818,-0.15231574
47819,-0.58150923
47820,-0.4393674
47821,-0.42706776
47822,-0.39355743
47823,-0.3711295
47824,-0.26579243
47825,-0.22743964
47826,-0.10331577
47827,-0.22451931
47828,-0.23195153
47829,-0.2720704
47830,-0.07895279
47831,-0.26681495
47832,-0.10596353
47833,-0.12982082
47834,-0.07335007
47835,-0.17779523
47836,-0.12780732
47837,-0.27061683
47838,-0.31217796
47839,-0.4435603
47840,-0.17394239
47841,-0.31076568
47842,-0.21920985
47843,-0.4013816
47844,-0.19042939
47845,-0.6630546
47846,-0.32529968
47847,-0.4356519
47848,-0.3590619
47849,-0.53944933
47850,-0.11745083
47851,-0.6070864
47852,-0.28517812
47853,-0.5529438
47854,-0.09106761
47855,-0.09974158
47856,-0.061541736
47857,-0.052351713
47858,-0.17534858
47859,0.04678601
47860,-0.18214947
47861,0.031863093
47862,-0.12761068
47863,-0.064713
47864,-0.2512688
47865,0.4993684
47866,-0.10312724
47867,0.53094554
47868,-0.12741363
47869,0.31976545
47870,-0.07932752
47871,-0.38833195
47872,-0.21482784
47873,-0.2722209
47874,-0.095553696
47875,-0.31638533
47876,-0.16997242
47877,-0.40440732
47878,-0.06282139
47879,-0.20882636
47880,-0.20661223
47881,-0.17527276
47882,-0.2547682
47883,-0.15672404
47884,-0.2547111
47885,-0.11283785
47886,-0.16398913
47887,-0.24438983
